date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-03-25,2026,3,25,3,New York Yankees,San Francisco Giants,Max Fried,Logan Webb,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,7,New York Yankees,4.8,4.1,4.8,4.1,0.7000000000000002,8.899999999999999,7,0,New York Yankees,0,7,7,true,false,false
2026-03-26,2026,3,26,4,Pittsburgh Pirates,New York Mets,Paul Skenes,Freddy Peralta,-131,-131,0.5670995670995671,0.5670995670995671,1.5,-1.5,7,New York Mets,4.3,4.5,4.5,4.3,0.20000000000000018,8.8,7,11,New York Mets,1,-4,18,true,false,true
2026-03-26,2026,3,26,4,Chicago White Sox,Milwaukee Brewers,Shane Smith,Jacob Misiorowski,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8,Milwaukee Brewers,3.5,4.1,4.1,3.5,0.5999999999999996,7.6,2,14,Milwaukee Brewers,1,-12,16,true,false,false
2026-03-26,2026,3,26,4,Washington Nationals,Chicago Cubs,Cade Cavalli,Matthew Boyd,-232,-232,0.6987951807228916,0.6987951807228916,-1.5,1.5,7,Chicago Cubs,3,3.5,3.5,3,0.5,6.5,10,4,Washington Nationals,0,6,14,false,false,true
2026-03-26,2026,3,26,4,Minnesota Twins,Baltimore Orioles,Joe Ryan,Trevor Rogers,-145,-145,0.5918367346938775,0.5918367346938775,-1.5,1.5,8.5,Baltimore Orioles,4.9,5,5,4.9,0.09999999999999964,9.9,1,2,Baltimore Orioles,1,-1,3,true,true,true
2026-03-26,2026,3,26,4,Boston Red Sox,Cincinnati Reds,Garrett Crochet,Andrew Abbott,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,8,Boston Red Sox,4.8,4.5,4.8,4.5,0.2999999999999998,9.3,3,0,Boston Red Sox,0,3,3,true,false,false
2026-03-26,2026,3,26,4,Detroit Tigers,San Diego Padres,Tarik Skubal,Nick Pivetta,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,7,Detroit Tigers,4.1,3.7,4.1,3.7,0.39999999999999947,7.8,8,2,Detroit Tigers,0,6,10,true,false,false
2026-03-26,2026,3,26,4,Los Angeles Angels,Houston Astros,Jose Soriano,Hunter Brown,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8,Houston Astros,3.9,4.4,4.4,3.9,0.5000000000000004,8.3,3,0,Los Angeles Angels,0,3,3,false,false,true
2026-03-26,2026,3,26,4,Texas Rangers,Philadelphia Phillies,Nathan Eovaldi,Cristopher Sanchez,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Philadelphia Phillies,5,5.5,5.5,5,0.5,10.5,3,5,Philadelphia Phillies,1,-2,8,true,false,false
2026-03-26,2026,3,26,4,Tampa Bay Rays,St. Louis Cardinals,Drew Rasmussen,Matthew Liberatore,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,8,Tampa Bay Rays,4.9,4.7,4.9,4.7,0.20000000000000018,9.600000000000001,7,9,St. Louis Cardinals,1,-2,16,false,false,true
2026-03-26,2026,3,26,4,Arizona Diamondbacks,Los Angeles Dodgers,Zac Gallen,Yoshinobu Yamamoto,-286,-286,0.7409326424870466,0.7409326424870466,-1.5,1.5,9,Los Angeles Dodgers,4.2,5.4,5.4,4.2,1.2000000000000002,9.600000000000001,2,8,Los Angeles Dodgers,1,-6,10,true,false,false
2026-03-26,2026,3,26,4,Cleveland Guardians,Seattle Mariners,Tanner Bibee,Logan Gilbert,-199,-199,0.6655518394648829,0.6655518394648829,-1.5,1.5,6.5,Seattle Mariners,3.2,3.7,3.7,3.2,0.5,6.9,6,4,Cleveland Guardians,0,2,10,false,false,true
2026-03-27,2026,3,27,5,New York Yankees,San Francisco Giants,Cam Schlittler,Robbie Ray,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,8.5,New York Yankees,4,3.7,4,3.7,0.2999999999999998,7.7,3,0,New York Yankees,0,3,3,true,false,false
2026-03-27,2026,3,27,5,Athletics,Toronto Blue Jays,Luis Severino,Kevin Gausman,-181,-181,0.6441281138790036,0.6441281138790036,-1.5,1.5,8.5,Athletics,4.2,4.1,4.2,4.1,0.10000000000000053,8.3,2,3,Toronto Blue Jays,1,-1,5,false,false,true
